0,1,2,3,4
131,11.6394166946,11.6506938934,11.6167087555,11.6555747986,11.7112989426
132,11.7100524902,11.7295026779,11.7709264755,11.7379865646,11.6825122833
133,11.6459951401,11.7299518585,11.6744146347,11.7239732742,11.7220916748
134,11.5891056061,11.6132593155,11.5645027161,11.6750106812,11.7168569565
135,12.3185634613,12.2670164108,12.3910493851,12.3646497726,12.3086681366
136,12.2201595306,12.2065792084,12.1373758316,11.9399766922,11.9897956848
137,12.3261470795,12.3404712677,12.2211170197,12.149438858,12.1383085251
138,12.0234737396,12.0357885361,12.0915756226,12.1697664261,12.0775899887
139,11.9437618256,11.9815673828,12.0770254135,12.1314430237,12.1165904999
140,11.0559406281,11.0887184143,11.1250209808,11.4051036835,11.2538814545
141,11.7362270355,11.7004079819,11.6353330612,11.6461544037,11.6151781082
142,11.0538702011,11.0988750458,11.2860279083,11.3435440063,11.4185314178
143,12.475399971,12.4772319794,12.5027866364,12.5540390015,12.546875
144,12.3303089142,12.3656215668,12.4191026688,12.4901981354,12.4330816269
145,12.0220994949,12.0141630173,12.0458450317,12.0482635498,12.0364589691
146,12.0234584808,12.07883358,12.0203580856,11.9257354736,11.9880142212
147,12.3052396774,12.2916927338,12.2314395905,12.2955274582,12.2673044205
148,12.0914068222,12.1014738083,12.1616001129,12.165104866,12.1872444153
149,11.9880161285,11.9397201538,11.9073762894,12.0470476151,12.0026416779
150,11.8426742554,11.8512973785,11.82492733,11.9464092255,11.9265890121
151,12.033246994,12.0585670471,12.0083885193,11.9750080109,12.0644769669
152,11.9641647339,12.0102748871,11.9796123505,12.0052337646,12.0486774445
153,11.7519254684,11.7556352615,11.702878952,11.6605081558,11.6920490265
154,11.3764276505,11.4335403442,11.3340129852,11.319940567,11.3694982529
155,11.2425642014,11.2676515579,11.1909313202,11.2994346619,11.3271617889
156,11.3598651886,11.4277219772,11.4116258621,11.3493442535,11.392950058
157,11.7651081085,11.7924547195,11.7419691086,11.745388031,11.7464399338
158,11.8807191849,11.8257083893,11.8453960419,11.813709259,11.8071699142
159,11.8735904694,11.9203090668,11.9796028137,11.9148254395,12.0034103394
160,11.7861814499,11.8243360519,11.8176527023,11.9513072968,11.8798923492
161,11.8855314255,11.8539915085,11.8492364883,11.8684301376,11.8809938431
162,12.423997879,12.4367008209,12.5336990356,12.4887180328,12.5345191956
163,12.2384328842,12.2526826859,12.2601213455,12.2563896179,12.2807407379
164,11.6450119019,11.6621990204,11.7351560593,11.7222118378,11.7511339188
165,12.0560712814,12.0464076996,11.9940624237,12.05327034,12.048532486
166,12.173620224,12.1723737717,12.1530694962,12.1209201813,12.1323699951
167,12.5457143784,12.5293235779,12.4973402023,12.5257873535,12.5163078308
168,12.1622180939,12.1346874237,12.0962238312,12.0901060104,12.0795440674
169,12.7191724777,12.749581337,12.815984726,12.6284580231,12.7026081085
170,12.4173250198,12.378077507,12.2894687653,12.175786972,12.2500190735
171,12.4194431305,12.424118042,12.3818244934,12.3551416397,12.4098968506
172,12.0525112152,12.0865116119,12.0340414047,12.0792551041,12.0417289734
173,12.1527423859,12.1388311386,12.1424694061,12.1688089371,12.1293029785
174,12.0572910309,12.0624141693,12.0854511261,12.1126813889,12.1007671356
175,11.9568300247,11.9370298386,11.9287967682,12.0382823944,12.0060958862
176,12.1960105896,12.226190567,12.1940803528,12.0910186768,12.1003751755
177,12.0827465057,12.0746965408,12.1571950912,12.1878385544,12.2351522446
178,12.1257276535,12.1434078217,12.1234874725,12.1067018509,12.1030864716
179,12.3852415085,12.4045715332,12.4558324814,12.3533258438,12.4074268341
180,12.1010713577,12.1248493195,12.1177444458,12.0984859467,12.0952978134
181,12.5139369965,12.4407987595,12.3162050247,12.3969211578,12.3172912598
182,12.2835569382,12.2751617432,12.330915451,12.3509349823,12.3328275681
183,12.4544038773,12.4026317596,12.3438472748,12.3517503738,12.326007843
184,12.242609024,12.1857509613,12.1588554382,12.1178359985,12.1069545746
185,11.959230423,11.9719333649,11.9839811325,12.003900528,11.9641971588
186,11.9967250824,11.9810609818,11.9852809906,12.016245842,11.9883403778
187,11.8146028519,11.761133194,11.7993946075,11.830332756,11.8556718826
188,11.8758983612,11.8593168259,11.8389453888,11.8485212326,11.8487491608
189,11.6889076233,11.6327676773,11.648683548,11.7214698792,11.7124176025
190,11.6663560867,11.6890134811,11.715420723,11.7429409027,11.7158336639
191,11.5021343231,11.494096756,11.4733161926,11.4587545395,11.4529361725
192,11.5466918945,11.5210800171,11.4658031464,11.5125684738,11.4833927155
193,11.8168201447,11.8561897278,11.9129981995,11.9383487701,11.947476387
194,11.8156080246,11.7981548309,11.8883914948,11.8852672577,11.8991260529
195,11.8671092987,11.844909668,11.882481575,11.9027757645,11.9124412537
196,11.87109375,11.8858966827,11.9286203384,11.9334793091,11.9401979446
197,11.8695888519,11.881067276,11.8941030502,12.0138874054,11.9489345551
198,11.6628370285,11.6608829498,11.7151546478,11.7115373611,11.8012313843
199,11.9417819977,11.975733757,11.9484586716,11.951625824,11.9190998077
200,12.9089784622,12.9432096481,13.0289859772,12.9495258331,12.9774808884
201,12.8072481155,12.8860778809,12.9506282806,12.8935260773,12.7943191528
202,12.8389921188,12.8446979523,12.8926591873,12.7299337387,12.8074207306
203,12.9359054565,13.087934494,12.6200084686,12.9851779938,12.9741163254
204,12.6519966125,12.6528377533,12.6397075653,12.6777324677,12.6370754242
205,12.7170763016,12.7176647186,12.7046604156,12.6503067017,12.6970758438
206,12.8105831146,12.8576049805,12.8159303665,12.7935314178,12.7459936142
207,12.8460874557,12.7982273102,12.6962842941,12.7613430023,12.692445755
208,12.654419899,12.6705160141,12.6011314392,12.6832027435,12.5946559906
209,12.8153944016,12.7794141769,12.7700443268,12.7089796066,12.7247285843
210,12.4522705078,12.4826602936,12.4293642044,12.3787603378,12.4650659561
211,12.8859100342,12.9197673798,13.0567674637,12.8985157013,13.036236763
212,12.5912342072,12.5567188263,12.5888881683,12.5851650238,12.5967674255
213,12.4083805084,12.3839197159,12.4369573593,12.4660129547,12.4370479584
214,12.1739215851,12.2104768753,12.1292362213,12.1755409241,12.1683444977
215,12.2042751312,12.2088680267,12.1382980347,12.1882038116,12.1700191498
216,12.288851738,12.2988138199,12.2898044586,12.2746839523,12.2698507309
217,13.0166797638,13.0139722824,13.0148591995,12.9694671631,13.0266208649
218,12.9023256302,12.8884067535,12.892791748,12.7459020615,12.8499507904
219,12.7252674103,12.7159700394,12.7698040009,12.6718263626,12.6674442291
220,12.4031095505,12.4472637177,12.4307231903,12.4906864166,12.4122133255
221,12.7244052887,12.6858434677,12.64473629,12.6325244904,12.6320381165
222,12.1373195648,12.1432971954,12.0601806641,12.1597919464,12.1547870636
223,12.0689582825,12.0701999664,12.0577783585,12.0637311935,12.0604763031
224,12.0609693527,12.0737895966,12.0564584732,12.0848178864,12.0744981766
225,12.0514287949,12.0369663239,12.0299282074,12.0112333298,12.0453090668
226,12.0768108368,12.0757141113,12.0087203979,12.0569953918,12.0328407288
227,12.1968631744,12.1464424133,12.1602458954,12.1578359604,12.1468753815
228,12.1866226196,12.1681566238,12.1942005157,12.1499376297,12.1513690948
229,12.1899089813,12.1858196259,12.1806697845,12.1341457367,12.1330280304
230,12.1484766006,12.1409130096,12.1022500992,12.1127891541,12.0726947784
231,12.453994751,12.4735403061,12.5041093826,12.6174936295,12.4785394669
232,12.102766037,12.0541296005,11.9894180298,12.0665950775,12.0442523956
233,12.1089611053,12.1194133759,12.1240968704,12.1209259033,12.1180830002
234,12.0507669449,12.0352611542,12.01790905,12.0504331589,12.0477466583
235,12.4597101212,12.4821052551,12.5488271713,12.4782743454,12.5132331848
236,12.0462617874,12.0544223785,12.0528039932,12.0465574265,12.0489759445
237,12.7987108231,12.72660923,12.8226976395,12.6838960648,12.7122344971
238,12.7618083954,12.6522750854,12.6641588211,12.694601059,12.6716442108
239,12.5096940994,12.4751319885,12.3989725113,12.4460659027,12.4057025909
240,12.4831562042,12.5283899307,12.4877815247,12.4940061569,12.4781970978
241,12.3933649063,12.3636884689,12.4182186127,12.4051971436,12.434425354
242,12.367017746,12.3675489426,12.4406967163,12.4035243988,12.4411907196
243,12.4965286255,12.5007581711,12.5625972748,12.5079364777,12.5594968796
244,12.4316234589,12.3957834244,12.3645114899,12.4391317368,12.3368244171
245,12.6835651398,12.4963026047,12.9398593903,12.9455623627,12.9463405609
246,12.2577543259,12.2729253769,12.2952919006,12.3586368561,12.2899122238
247,12.2529344559,12.212272644,12.2242116928,12.2181653976,12.2695980072
248,12.4835863113,12.4622468948,12.5317745209,12.4976291656,12.4866638184
249,12.3270244598,12.3100767136,12.3163099289,12.318151474,12.3067750931
250,12.562789917,12.5440778732,12.4639177322,12.5789089203,12.5017175674
251,12.394276619,12.4384202957,12.4911146164,12.4062843323,12.4152097702
252,12.5484209061,12.5355558395,12.5106639862,12.4842405319,12.4823188782
253,12.3580942154,12.3318004608,12.3207502365,12.2770938873,12.2951908112
254,12.2909603119,12.2603206635,12.2364835739,12.250371933,12.2182331085
255,12.1153869629,12.110411644,12.1170969009,12.0651531219,12.1028156281
256,12.0961475372,12.0833435059,12.0765476227,12.0437688828,12.012752533
257,11.7892990112,11.8363962173,11.8020629883,11.7797985077,11.7759962082
258,12.3313989639,12.2617883682,12.188451767,12.2643556595,12.238363266
259,12.3819484711,12.3706846237,12.4293451309,12.4048471451,12.4102020264
260,11.9755849838,11.9586763382,12.0520801544,12.0100488663,12.0194244385
261,11.7088909149,11.7159824371,11.706079483,11.7380924225,11.7255954742
262,11.9834518433,11.9271364212,11.9503993988,11.9800052643,11.9684553146
263,12.1762943268,12.2162532806,12.264216423,12.2270832062,12.2594795227
264,12.3687763214,12.3817567825,12.3678941727,12.3377132416,12.337808609
265,12.1550378799,12.1338443756,12.1134757996,12.156671524,12.1690196991
266,11.9461603165,11.9460763931,11.9537553787,12.0573425293,12.0728149414
267,12.0556516647,12.0329875946,12.1216468811,12.1365652084,12.1276454926
268,12.093038559,12.0489034653,12.0043945312,12.0301160812,12.0042085648
269,11.8935079575,11.9195079803,11.9864969254,11.972322464,11.9864139557
270,11.6487255096,11.6719512939,11.6896696091,11.7501096725,11.7344379425
271,11.7378330231,11.7492513657,11.7924213409,11.8087215424,11.7824764252
272,11.6360168457,11.607881546,11.6744422913,11.7156229019,11.7342853546
273,11.7452421188,11.7087554932,11.7038402557,11.7624225616,11.7846097946
274,11.6909685135,11.690404892,11.806397438,11.8273563385,11.7943916321
275,11.6579284668,11.5702323914,11.6627159119,11.7076854706,11.6788043976
276,12.5081014633,12.5444641113,12.7198934555,12.6534967422,12.6612071991
277,12.5522966385,12.491276741,12.2855625153,12.3393068314,12.2757425308
278,12.2931489944,12.3337802887,12.4659070969,12.4124727249,12.49696064
279,12.2451353073,12.2737293243,12.2523269653,12.2114782333,12.2310743332
280,12.1741542816,12.1658687592,12.1460695267,12.1331720352,12.1180524826
281,12.0638360977,12.0541601181,12.0637998581,12.0467176437,12.0522174835
282,12.0880689621,12.0816993713,12.0694150925,12.0651302338,12.0677061081
283,12.7374534607,12.7165985107,12.6211643219,12.6145029068,12.5539522171
284,12.278550148,12.2759780884,12.2493419647,12.2664165497,12.2796487808
285,12.0499973297,12.1587867737,12.1393213272,12.4486989975,12.3511075974
286,12.3350143433,12.2851781845,12.2954158783,12.2820978165,12.2723360062
287,12.2701931,12.2756519318,12.2981748581,12.2635231018,12.2576789856
288,11.9998464584,11.9021129608,11.911854744,12.0224370956,12.000957489
289,11.7486190796,11.7357616425,11.7656764984,11.8255252838,11.889172554
290,12.3255586624,12.4121446609,12.3571977615,12.2739124298,12.3186588287
291,11.6867017746,11.6430330276,11.7084903717,11.6663427353,11.7161922455
292,11.9297847748,11.9252300262,11.9041900635,11.8183612823,11.8753204346
293,12.1255245209,12.1612138748,12.1912174225,12.1451263428,12.1954212189
294,12.078125,12.020731926,12.0162677765,12.0449991226,12.0375003815
295,11.7282047272,11.7197656631,11.7294588089,11.6456661224,11.713101387
296,11.7051992416,11.7058467865,11.7093257904,11.7130479813,11.6954097748
297,11.9837856293,11.9059934616,11.8499736786,11.9438009262,11.9090137482
298,12.0128450394,12.0085697174,11.9901342392,11.9754400253,12.0057106018
299,12.0854206085,12.0084629059,11.9921245575,12.0065784454,11.9952554703
300,11.9087724686,11.8841238022,11.8428134918,11.9053268433,11.9250774384
301,12.0784683228,12.0890388489,12.0847597122,12.0982503891,12.0670118332
302,12.0631999969,12.1673774719,12.0549373627,12.1152534485,12.0492744446
303,11.7176523209,11.6704397202,11.6664829254,11.7287578583,11.7007541656
304,11.928155899,12.0234127045,11.9037790298,11.9983377457,12.0234594345
305,12.1009807587,12.1586894989,12.0858802795,12.0376758575,12.0377902985
306,12.1371231079,12.2676048279,12.265581131,12.1688280106,12.2172985077
307,11.8535509109,11.8481912613,11.9093875885,11.8635311127,11.8556041718
308,12.0107917786,12.0336389542,12.0876216888,12.0186462402,12.0123567581
309,11.9936580658,11.941151619,11.945192337,11.9238843918,11.8647918701
310,11.7050037384,11.7125797272,11.7452526093,11.7988986969,11.8173246384
311,11.733124733,11.7947158813,11.8151073456,11.8266143799,11.856970787
312,11.7583255768,11.729640007,11.7713623047,11.8829517365,11.8439826965
313,11.7930765152,11.8480396271,11.8069200516,11.7686023712,11.805516243
314,11.8617658615,11.8766727448,11.8535194397,11.8335113525,11.7902669907
315,11.7896432877,11.7945184708,11.7429428101,11.7825784683,11.7030467987
316,11.5598526001,11.5610713959,11.6523780823,11.6679182053,11.6476612091
317,11.8611021042,11.8479185104,11.8502025604,11.8323888779,11.7862644196
318,11.7862873077,11.7434597015,11.6552333832,11.7358427048,11.6775608063
319,11.9950799942,12.0655574799,12.1158857346,12.0363903046,12.0628223419
320,11.7538709641,11.7464876175,11.7592163086,11.7817049026,11.7748012543
321,11.4248037338,11.3843660355,11.4321374893,11.5880126953,11.5364141464
322,11.9220085144,11.8610286713,11.855389595,11.9182128906,11.7926635742
323,11.7415399551,11.632276535,11.5964279175,11.6302127838,11.5013713837
324,11.645442009,11.7132692337,11.6606674194,11.6087627411,11.6481761932
325,11.7393875122,11.8419952393,11.9256362915,11.9014759064,11.935177803
326,12.0544233322,12.0318460464,12.0319080353,12.0282058716,12.0163536072
327,11.143283844,11.0150709152,10.9099521637,11.2052898407,11.0669412613
328,11.394200325,11.468919754,11.4708204269,11.3762760162,11.4659929276
329,11.3511381149,11.2993278503,11.2524814606,11.4652328491,11.3957414627
330,12.0362901688,12.0921182632,12.1069335938,11.9932785034,12.0315628052
331,11.9395275116,11.9595279694,11.9634008408,11.9247684479,11.939283371
332,11.7205476761,11.7288417816,11.7970733643,11.7275018692,11.8473310471
333,11.9554615021,11.950750351,11.9267930984,11.8308420181,11.8478298187
334,11.8229494095,11.8274974823,11.827589035,11.833117485,11.841137886
335,11.8830394745,11.8058929443,11.7192106247,11.8278560638,11.7632474899
336,11.6152095795,11.6291446686,11.6413984299,11.6601686478,11.6478662491
337,11.7096538544,11.704199791,11.7452917099,11.7406415939,11.7409763336
338,11.610329628,11.593038559,11.6199216843,11.7076406479,11.6332073212
339,11.8299951553,11.8084583282,11.7439928055,11.81112957,11.7559814453
340,11.7625455856,11.7506694794,11.764210701,11.7307300568,11.7572946548
341,11.7628679276,11.8460445404,11.7820529938,11.832736969,11.8833751678
342,11.9254760742,11.9148731232,11.9154100418,11.9643363953,11.9316711426
343,11.8077526093,11.8030452728,11.8635110855,11.8618106842,11.857875824
344,11.815279007,11.8103456497,11.8326740265,11.846944809,11.8187189102
345,11.6570539474,11.7038650513,11.663599968,11.6754617691,11.6476335526
346,11.7645931244,11.8024024963,11.7349567413,11.7416706085,11.8081569672
347,11.7513513565,11.7502355576,11.7423496246,11.6999759674,11.7005758286
348,11.7622261047,11.7696056366,11.7196331024,11.6555671692,11.7065095901
349,11.8977212906,11.8423023224,11.9164524078,11.8886547089,11.8801660538
350,11.5165748596,11.4651317596,11.4463768005,11.5065279007,11.5953655243
351,11.4503726959,11.5100097656,11.4427852631,11.490354538,11.6095438004
352,11.7755622864,11.7513523102,11.7118015289,11.6957979202,11.6987247467
353,11.4825172424,11.4559135437,11.4816417694,11.4827251434,11.4930858612
354,10.964012146,10.8830509186,10.9145565033,11.1024780273,11.0762691498
355,11.4962444305,11.4933271408,11.4530563354,11.5923099518,11.533700943
356,11.7101917267,11.6212711334,11.6357297897,11.7343397141,11.7464733124
357,11.9702472687,11.923365593,11.8469457626,11.7491369247,11.8106689453
358,11.8308792114,11.792963028,11.7056236267,11.769402504,11.6660842896
359,10.948141098,10.8162097931,10.9535884857,11.5036745071,11.2990474701
360,11.6620635986,11.6907024384,11.6400728226,11.6082496643,11.6965618134
361,11.95844841,11.9318304062,11.9044399261,11.8560228348,11.9020214081
362,10.7656698227,10.6630506516,10.7018661499,10.6569538116,11.0027866364
363,11.7097768784,11.740983963,11.776594162,11.7420558929,11.7801685333
364,11.9445381165,11.8966646194,11.8064365387,11.8661746979,11.8314208984
365,11.6719646454,11.6163930893,11.5256490707,11.6221551895,11.5539588928
366,11.5069036484,11.5183210373,11.5076313019,11.5172290802,11.5933933258
367,11.7772274017,11.801492691,11.8280410767,11.7511119843,11.7963504791
368,11.5896472931,11.7115859985,11.6027088165,11.6166648865,11.6122617722
369,11.8597955704,11.8405361176,11.8969326019,11.7869319916,11.8201913834
370,11.8477602005,11.8848361969,11.9287652969,11.8509912491,11.9332551956
371,11.2549448013,11.2244739532,11.3351593018,11.6314620972,11.6374435425
372,11.8896112442,11.8809747696,11.8208351135,11.8317832947,11.843711853
373,11.7584018707,11.6988601685,11.6573629379,11.7423419952,11.7514362335
374,11.5809230804,11.6521053314,11.7850542068,11.8033046722,11.8805303574
375,11.6738481522,11.7389335632,11.7718105316,11.6898374557,11.7451686859
376,11.4431085587,11.3788356781,11.3903303146,11.5281839371,11.4825878143
377,11.7404127121,11.7682447433,11.7185840607,11.7366428375,11.7607030869
378,11.5219621658,11.5330648422,11.4255151749,11.5738592148,11.4138345718
379,11.969373703,11.8555698395,11.9634723663,12.0715293884,11.9842262268
380,11.8062610626,11.7868108749,11.8770704269,11.8782167435,11.8697242737
381,11.5429439545,11.46763134,11.3043394089,11.5803775787,11.4391794205
